actual_RUL,predicted_RUL,error
16465.0,16494.256666666668,-29.256666666668025
3944.0,3927.7933333333335,16.20666666666648
8820.0,8844.85,-24.850000000000364
5348.0,5335.556666666666,12.443333333333612
4138.0,4028.483333333333,109.51666666666688
9648.0,9627.153333333334,20.84666666666635
7523.0,7528.64,-5.640000000000327
4588.0,4546.736666666667,41.26333333333332
3166.0,3172.2566666666667,-6.256666666666661
5085.0,5967.67,-882.6700000000001
15664.0,15638.56,25.44000000000051
6087.0,6174.65,-87.64999999999964
8707.0,8689.033333333333,17.96666666666715
2617.0,2650.4266666666667,-33.42666666666673
3246.0,3322.0933333333332,-76.09333333333325
8671.0,8641.97,29.030000000000655
7448.0,7450.153333333334,-2.1533333333336486
4623.0,4596.113333333334,26.886666666666315
5933.0,5790.696666666667,142.30333333333328
1072.0,1003.4266666666666,68.57333333333338
8610.0,8603.983333333334,6.016666666666424
2092.0,2130.7833333333333,-38.7833333333333
8691.0,8622.233333333334,68.76666666666642
98809.0,98757.02,51.979999999995925
196.0,230.95666666666668,-34.95666666666668
6299.0,6304.613333333334,-5.613333333333685
5978.0,5939.333333333333,38.66666666666697
8750.0,8754.006666666666,-4.006666666666206
10015.0,10052.596666666666,-37.59666666666635
7730.0,7829.683333333333,-99.6833333333334
5784.0,5698.9766666666665,85.02333333333354
1261.0,1233.4733333333334,27.526666666666642
5071.0,5195.356666666667,-124.35666666666657
9525.0,9221.733333333334,303.2666666666664
642.0,608.2566666666667,33.74333333333334
15299.0,14339.076666666666,959.9233333333341
565.0,540.4033333333333,24.596666666666692
10756.0,8264.623333333333,2491.376666666667
8128.0,8159.596666666666,-31.59666666666635
387.0,381.2733333333333,5.726666666666688
8462672.0,8462686.026666667,-14.026666667312384
9467.0,9479.593333333334,-12.593333333334158
8678.0,7990.34,687.6599999999999
3885.0,3915.0066666666667,-30.00666666666666
13672.0,13655.773333333333,16.22666666666737
8837.0,9047.363333333333,-210.36333333333278
8640.0,8601.636666666667,38.363333333332776
1962.0,30183.013333333332,-28221.013333333332
1838.0,1909.4166666666667,-71.41666666666674
13351.0,13178.59,172.40999999999985
2562.0,2512.21,49.789999999999964
5504.0,5556.656666666667,-52.65666666666675
4819.0,4809.656666666667,9.343333333333248
16110.0,16113.943333333333,-3.9433333333327028
3595.0,3581.6033333333335,13.396666666666533
76.0,162.01,-86.00999999999999
4090.0,4085.076666666667,4.923333333333176
2349.0,2400.25,-51.25
15098.0,15077.37,20.6299999999992
6087.0,4337.96,1749.04
163.0,194.71333333333334,-31.71333333333334
6126.0,34365.77,-28239.769999999997
5392.0,5321.4,70.60000000000036
9472.0,9257.89,214.11000000000058
1890.0,1910.6133333333332,-20.61333333333323
8471943.0,8471809.356666667,133.6433333326131
3002.0,3221.59,-219.59000000000015
502.0,482.15,19.850000000000023
2609.0,2673.39,-64.38999999999987
15273.0,15218.266666666666,54.733333333333576
8369.0,8476.176666666666,-107.17666666666628
5005.0,4993.283333333334,11.716666666666242
7475.0,7387.66,87.34000000000015
2615.0,2578.6666666666665,36.333333333333485
2801.0,2805.9,-4.900000000000091
1661.0,1564.82,96.18000000000006
89868.0,89329.91333333333,538.0866666666698
2866.0,2857.66,8.340000000000146
3179.0,3114.9766666666665,64.02333333333354
577.0,546.07,30.92999999999995
1885.0,1870.3333333333333,14.666666666666742
98398.0,98371.71,26.289999999993597
6545.0,6549.963333333333,-4.963333333333139
266490.0,266445.38333333336,44.6166666666395
555.0,551.7533333333333,3.2466666666666697
2369.0,2337.693333333333,31.306666666666843
3193.0,3259.68,-66.67999999999984
3100.0,3117.2366666666667,-17.23666666666668
12162.0,11953.683333333332,208.31666666666752
3093.0,3039.5533333333333,53.446666666666715
5415.0,5404.003333333333,10.996666666666897
253.0,225.67,27.330000000000013
2911.0,2879.12,31.88000000000011
5141.0,5070.073333333334,70.92666666666628
0.0,0.0,0.0
3974.0,3952.633333333333,21.366666666666788
5347.0,5314.6866666666665,32.3133333333335
4313.0,4333.053333333333,-20.053333333333285
9230.0,9192.223333333333,37.77666666666664
9922.0,9899.356666666667,22.64333333333343
5591.0,5593.91,-2.9099999999998545
88862.0,89270.21,-408.2100000000064
5993.0,6060.48,-67.47999999999956
2951.0,3051.93,-100.92999999999984
809.0,776.6433333333333,32.35666666666668
4232.0,4281.193333333334,-49.19333333333361
10017.0,10083.533333333333,-66.53333333333285
785.0,791.65,-6.649999999999977
8768.0,8793.15,-25.149999999999636
417.0,400.3066666666667,16.693333333333328
3708.0,3714.2933333333335,-6.293333333333521
12915.0,12909.9,5.100000000000364
4539.0,4542.196666666667,-3.196666666666715
8263.0,8223.703333333333,39.29666666666708
8299.0,8309.85,-10.850000000000364
5422.0,5423.856666666667,-1.8566666666665697
3962.0,3992.6366666666668,-30.63666666666677
9129.0,9170.47,-41.469999999999345
7273.0,7469.63,-196.6300000000001
2580.0,2623.7433333333333,-43.74333333333334
3812.0,3853.63,-41.63000000000011
7929.0,7114.636666666666,814.3633333333337
5129.0,5127.8133333333335,1.186666666666497
4139.0,4235.536666666667,-96.53666666666686
1289.0,1470.7466666666667,-181.74666666666667
712.0,816.13,-104.13
1714.0,1697.6433333333334,16.35666666666657
3180.0,3292.09,-112.09000000000015
2738.0,2007.8,730.2
3054.0,3046.403333333333,7.596666666666806
4541.0,4542.26,-1.2600000000002183
4138.0,4160.593333333333,-22.59333333333325
7855.0,7878.73,-23.729999999999563
6162.0,6205.35,-43.350000000000364
3074.0,3065.7366666666667,8.263333333333321
14211.0,14279.77,-68.77000000000044
593.0,599.9166666666666,-6.916666666666629
4343.0,4354.77,-11.770000000000437
1898.0,1844.8166666666666,53.183333333333394
3400.0,3394.0733333333333,5.926666666666733
1385.0,1424.0533333333333,-39.053333333333285
1792.0,1811.2033333333334,-19.203333333333376
3436.0,3500.51,-64.51000000000022
960.0,970.35,-10.350000000000023
4965.0,4965.31,-0.3100000000004002
6922.0,6984.67,-62.67000000000007
3835.0,4093.826666666667,-258.8266666666668
3617.0,3646.7766666666666,-29.776666666666642
12870.0,12874.6,-4.600000000000364
7868.0,7917.02,-49.02000000000044
9238.0,9213.14,24.860000000000582
1709.0,29957.826666666668,-28248.826666666668
11984.0,12006.48,-22.479999999999563
350.0,310.65,39.35000000000002
2924.0,2963.78,-39.7800000000002
7604.0,7632.653333333334,-28.65333333333365
1800.0,1847.3466666666666,-47.34666666666658
8783.0,8647.34,135.65999999999985
5749.0,5726.873333333333,22.126666666667006
10612.0,10651.443333333333,-39.4433333333327
4783.0,4788.216666666666,-5.216666666666242
808.0,767.9566666666667,40.043333333333294
26.0,607.77,-581.77
9996.0,9988.296666666667,7.703333333332921
1257.0,1438.3966666666668,-181.39666666666676
919.0,744.2,174.79999999999995
8520.0,8545.096666666666,-25.09666666666635
10220.0,10112.833333333334,107.16666666666606
2394.0,2419.2966666666666,-25.296666666666624
3779.0,3687.8233333333333,91.17666666666673
530.0,535.31,-5.309999999999945
4042.0,4016.37,25.63000000000011
1493.0,1482.8566666666666,10.14333333333343
10565.0,10585.38,-20.3799999999992
0.0,522.2966666666666,-522.2966666666666
1943.0,1991.69,-48.690000000000055
1102.0,1083.3833333333334,18.61666666666656
5492.0,5539.56,-47.5600000000004
817.0,773.76,43.24000000000001
1311.0,1396.15,-85.15000000000009
4319.0,4310.893333333333,8.10666666666657
872.0,938.44,-66.44000000000005
8284.0,8230.69,53.30999999999949
11755.0,11747.95,7.049999999999272
3993.0,4036.423333333333,-43.423333333333176
5395.0,5369.003333333333,25.996666666666897
10364.0,10395.05,-31.049999999999272
732.0,711.7,20.299999999999955
2343.0,2433.05,-90.05000000000018
341.0,311.82,29.180000000000007
2253.0,2278.0866666666666,-25.086666666666588
1375.0,1376.16,-1.1600000000000819
5314.0,5265.906666666667,48.09333333333325
8591.0,8545.736666666666,45.26333333333423
7617.0,7617.85,-0.8500000000003638
1938.0,1893.63,44.36999999999989
4794.0,4796.556666666666,-2.5566666666663878
858.0,852.6633333333333,5.3366666666667015
3936.0,3925.67,10.329999999999927
6222.0,6225.27,-3.2700000000004366
1887.0,1866.1933333333334,20.806666666666615
4274.0,4298.626666666667,-24.626666666667006
4244.0,4251.82,-7.819999999999709
9184.0,9233.81,-49.80999999999949
678.0,733.8766666666667,-55.876666666666665
6224.0,6226.79,-2.7899999999999636
4081.0,4128.35,-47.350000000000364
4102.0,4238.34,-136.34000000000015
595.0,641.4133333333333,-46.4133333333333
2300.0,2686.6,-386.5999999999999
0.0,556.3433333333334,-556.3433333333334
1476.0,1111.9,364.0999999999999
395.0,528.2466666666667,-133.24666666666667
5115.0,5050.086666666667,64.91333333333296
230.0,222.05,7.949999999999989
2552.0,2593.2433333333333,-41.24333333333334
7510.0,7529.673333333333,-19.673333333333176
2470.0,2243.22,226.7800000000002
15896.0,15849.916666666666,46.08333333333394
8205.0,8203.973333333333,1.0266666666666424
1400.0,1392.8633333333332,7.13666666666677
8756.0,8845.41,-89.40999999999985
5662.0,5611.733333333334,50.266666666666424
7423.0,7455.82,-32.81999999999971
11044.0,10972.503333333334,71.49666666666599
714.0,696.1766666666666,17.82333333333338
9358.0,9369.476666666667,-11.47666666666737
1211.0,1259.3333333333333,-48.33333333333326
6722.0,6557.7733333333335,164.22666666666646
1908.0,1961.24,-53.24000000000001
8864.0,8846.286666666667,17.71333333333314
3011.0,3004.346666666667,6.653333333333194
3728.0,3690.463333333333,37.53666666666686
8466109.0,8466125.373333333,-16.373333333060145
6662.0,6639.8966666666665,22.103333333333467
7408.0,7486.4366666666665,-78.4366666666665
4584.0,5093.46,-509.46000000000004
5073.0,5093.573333333334,-20.57333333333372
1622.0,1622.9433333333334,-0.9433333333333849
5295.0,5010.48,284.52000000000044
8472086.0,8472090.873333333,-4.873333333060145
5366.0,5377.52,-11.520000000000437
0.0,918.3233333333334,-918.3233333333334
2575.0,2597.5266666666666,-22.526666666666642
4982.0,5006.26,-24.26000000000022
4025.0,4052.91,-27.909999999999854
5229.0,5197.22,31.779999999999745
3442.0,3470.97,-28.9699999999998
10800.0,10774.783333333333,25.21666666666715
3561.0,3560.4333333333334,0.566666666666606
2682.0,2715.5266666666666,-33.52666666666664
9346.0,9276.69,69.30999999999949
5063.0,5055.843333333333,7.1566666666667516
7183.0,7204.153333333334,-21.15333333333365
4402.0,4979.693333333334,-577.6933333333336
955.0,1081.82,-126.81999999999994
3115.0,2723.91,391.09000000000015
273.0,262.47,10.529999999999973
8736.0,8722.4,13.600000000000364
510.0,576.9133333333333,-66.9133333333333
719.0,733.4066666666666,-14.406666666666638
9616.0,9573.12,42.8799999999992
5360.0,5436.263333333333,-76.26333333333332
427.0,462.87333333333333,-35.873333333333335
3683.0,3656.943333333333,26.056666666666843
4350.0,4352.036666666667,-2.0366666666668607
10732.0,10759.29,-27.290000000000873
8460.0,8465.593333333334,-5.593333333334158
4206.0,4428.3133333333335,-222.3133333333335
141.0,113.4,27.599999999999994
3301.0,3313.88,-12.88000000000011
6043.0,6074.316666666667,-31.316666666666606
3730.0,3711.403333333333,18.596666666666806
2312.0,2364.7266666666665,-52.72666666666646
1514.0,2541576.73,-2540062.73
9073.0,9146.366666666667,-73.36666666666679
9611.0,9425.493333333334,185.5066666666662
8618.0,8602.946666666667,15.053333333333285
1597.0,1578.8666666666666,18.13333333333344
9051.0,9034.256666666666,16.743333333333794
3851.0,3868.85,-17.84999999999991
3948.0,3827.1866666666665,120.8133333333335
1218.0,1119.2166666666667,98.7833333333333
1667.0,1660.24,6.759999999999991
6005.0,6046.2,-41.19999999999982
3195.0,4266.376666666667,-1071.376666666667
190.0,253.09666666666666,-63.096666666666664
9112.0,9037.65,74.35000000000036
5870.0,5879.193333333334,-9.193333333333612
11922.0,11940.48,-18.479999999999563
3127.0,3142.07,-15.070000000000164
8400.0,8313.62,86.3799999999992
4016.0,4043.25,-27.25
1080.0,1043.54,36.460000000000036
969.0,980.4433333333334,-11.443333333333385
8413.0,8420.32,-7.319999999999709
3305.0,3299.883333333333,5.116666666666788
248.0,251.92333333333335,-3.923333333333346
1752.0,1780.98,-28.980000000000018
7629.0,7639.2266666666665,-10.22666666666646
6190.0,6215.07,-25.06999999999971
2316.0,2395.1866666666665,-79.1866666666665
5580.0,5533.84,46.159999999999854
1665.0,1723.3066666666666,-58.306666666666615
2532.0,2453.78,78.2199999999998
525.0,445.93,79.07
27.0,94.25333333333333,-67.25333333333333
340.0,334.12666666666667,5.873333333333335
1644.0,1343.2233333333334,300.77666666666664
7658.0,7711.586666666667,-53.58666666666704
9474.0,9446.6,27.399999999999636
3971.0,3967.0066666666667,3.9933333333333394
15218.0,15220.756666666666,-2.756666666666206
3991.0,4124.783333333334,-133.78333333333376
10365.0,10309.786666666667,55.21333333333314
6452.0,6408.1033333333335,43.89666666666653
6652.0,6835.076666666667,-183.07666666666682
5947.0,5841.616666666667,105.38333333333321
5772.0,5777.123333333333,-5.123333333332994
4877.0,4832.6466666666665,44.35333333333347
5259.0,5258.15,0.8500000000003638
1673.0,1729.6366666666668,-56.63666666666677
616.0,587.33,28.66999999999996
1123.0,1185.8,-62.799999999999955
1533.0,1531.3166666666666,1.683333333333394
9334.0,9713.756666666666,-379.7566666666662
1688.0,1673.7733333333333,14.226666666666688
8906.0,8938.866666666667,-32.86666666666679
1549.0,1521.3866666666668,27.61333333333323
6414.0,6399.003333333333,14.996666666666897
7638.0,7707.426666666666,-69.42666666666628
5034.0,4990.883333333333,43.11666666666679
111.0,137.70333333333335,-26.703333333333347
8404.0,8433.736666666666,-29.73666666666577
7314.0,7219.16,94.84000000000015
14915.0,14811.656666666666,103.34333333333416
5242.0,5143.083333333333,98.91666666666697
53.0,108.05,-55.05
2058.0,1890.76,167.24
4316.0,4338.873333333333,-22.873333333332994
5994.0,5986.78,7.220000000000255
14809.0,14632.876666666667,176.123333333333
1503.0,1501.09,1.9100000000000819
12316.0,12284.25,31.75
8492.0,8401.843333333334,90.15666666666584
272917.0,272899.1766666667,17.823333333304618
6198.0,6181.45,16.550000000000182
5090.0,5100.86,-10.859999999999673
2940.0,2928.4366666666665,11.563333333333503
796.0,755.9866666666667,40.01333333333332
4697.0,4664.553333333333,32.446666666666715
4646.0,4692.573333333334,-46.57333333333372
8493.0,8106.95,386.0500000000002
4831.0,4829.7,1.300000000000182
2030.0,2039.0466666666666,-9.046666666666624
2083.0,2115.3333333333335,-32.333333333333485
11990.0,11869.256666666666,120.7433333333338
6973.0,6910.333333333333,62.66666666666697
833.0,882.26,-49.25999999999999
5894.0,5917.423333333333,-23.423333333333176
6711.0,6663.1033333333335,47.89666666666653
1602.0,1642.7466666666667,-40.74666666666667
1209.0,1242.5333333333333,-33.5333333333333
6315.0,6306.043333333333,8.956666666666933
11469.0,11291.013333333334,177.98666666666577
4173.0,4173.416666666667,-0.41666666666696983
4099.0,4051.866666666667,47.13333333333321
4555.0,4548.066666666667,6.933333333333394
11196.0,11220.48,-24.479999999999563
16475.0,16449.733333333334,25.266666666666424
0.0,0.0,0.0
4247.0,4209.066666666667,37.933333333333394
8859.0,8696.493333333334,162.5066666666662
9271.0,9240.423333333334,30.576666666665915
1686.0,29884.253333333334,-28198.253333333334
3102.0,3078.2366666666667,23.76333333333332
1151.0,1001.29,149.71000000000004
903.0,864.3366666666667,38.6633333333333
4262.0,4257.363333333334,4.636666666666315
5890.0,5889.633333333333,0.36666666666678793
8216.0,8254.66,-38.659999999999854
10696.0,10789.303333333333,-93.30333333333328
3872.0,3887.7933333333335,-15.793333333333521
10219.0,10231.92,-12.920000000000073
3091.0,624239.71,-621148.71
758.0,826.48,-68.48000000000002
595.0,515.4333333333333,79.56666666666672
3716.0,3731.016666666667,-15.016666666666879
9561.0,9140.443333333333,420.5566666666673
8920.0,8909.71,10.290000000000873
7918.0,7901.713333333333,16.28666666666686
1823.0,1651.25,171.75
6679.0,6669.213333333333,9.78666666666686
371.0,378.53,-7.529999999999973
417.0,477.5233333333333,-60.52333333333331
5643.0,5658.85,-15.850000000000364
8450.0,8379.156666666666,70.84333333333416
4051.0,4090.6866666666665,-39.6866666666665
5707.0,5697.41,9.590000000000146
7947.0,7942.28,4.720000000000255
5326.0,5380.8533333333335,-54.85333333333347
8471842.0,8386954.88,84887.12000000011
2922.0,2928.4066666666668,-6.4066666666667516
8681.0,8689.843333333334,-8.843333333334158
0.0,202.95,-202.95
1753.0,1851.2,-98.20000000000005
7311.0,7282.09,28.909999999999854
6475.0,62856.33,-56381.33
8463124.0,8463117.046666667,6.953333333134651
1789.0,1838.9333333333334,-49.933333333333394
4075.0,4196.41,-121.40999999999985
6689.0,6687.443333333334,1.5566666666663878
8470675.0,8470705.65,-30.65000000037253
2357.0,2384.2966666666666,-27.296666666666624
4277.0,4289.153333333334,-12.153333333333649
10563.0,10568.436666666666,-5.436666666666497
3820.0,3784.016666666667,35.98333333333312
16996.0,16942.52666666667,53.47333333333154
9737.0,9688.823333333334,48.17666666666628
1994.0,1989.5733333333333,4.426666666666733
0.0,0.0,0.0
8256.0,8331.55,-75.54999999999927
1260.0,1253.32,6.680000000000064
0.0,141354.59,-141354.59
8676.0,8709.803333333333,-33.803333333333285
10268.0,10313.28,-45.280000000000655
4829.0,4827.36,1.6400000000003274
3698.0,3694.97,3.0300000000002
521.0,670.4033333333333,-149.4033333333333
9938.0,9908.09,29.909999999999854
2981.0,3015.84,-34.840000000000146
17415.0,17258.483333333334,156.51666666666642
184.0,165.96666666666667,18.03333333333333
2200.0,2116.98,83.01999999999998
291.0,297.24,-6.240000000000009
4792.0,5109.986666666667,-317.9866666666667
11659.0,11649.536666666667,9.46333333333314
8168.0,8188.62,-20.61999999999989
3508.0,3501.34,6.6599999999998545
5741.0,344140.2166666667,-338399.2166666667
8472209.0,8472186.173333334,22.826666666194797
7449.0,7438.816666666667,10.183333333333394
4887.0,4908.783333333334,-21.783333333333758
10022.0,10006.943333333333,15.056666666667297
5159.0,5129.006666666667,29.993333333332885
10254.0,10234.343333333334,19.656666666665842
7797.0,7747.26,49.73999999999978
1057.0,1040.0166666666667,16.98333333333335
8005.0,7995.006666666667,9.993333333332885
5073.0,4822.876666666667,250.123333333333
1069.0,1077.1133333333332,-8.11333333333323
6975.0,6988.37,-13.36999999999989
4609.0,4618.91,-9.909999999999854
6141.0,6158.783333333334,-17.783333333333758
6961.0,6987.756666666667,-26.756666666667115
10242.0,10170.38,71.6200000000008
8725.0,8670.88,54.1200000000008
5595.0,5600.126666666667,-5.126666666667006
11110.0,11093.743333333334,16.256666666666206
1925.0,1995.04,-70.03999999999996
4610.0,4593.336666666667,16.663333333332957
4472.0,4489.913333333333,-17.913333333332957
13894.0,13608.473333333333,285.52666666666664
2963.0,2987.326666666667,-24.326666666666824
5499.0,33640.49,-28141.489999999998
10599.0,10567.476666666667,31.52333333333263
2330.0,2342.2766666666666,-12.276666666666642
2209.0,2178.2266666666665,30.77333333333354
2257.0,2243.64,13.360000000000127
10991.0,10890.886666666667,100.11333333333278
13852.0,13834.743333333334,17.256666666666206
5189.0,5153.906666666667,35.09333333333325
2362.0,2424.826666666667,-62.826666666666824
7418.0,7318.756666666667,99.24333333333288
11251.0,11224.803333333333,26.196666666666715
5673.0,5453.723333333333,219.27666666666664
2142.0,2106.05,35.94999999999982
3572.0,3506.3533333333335,65.64666666666653
4607.0,5084.88,-477.8800000000001
1634.0,1564.0033333333333,69.99666666666667
5701.0,5489.13,211.8699999999999
2467.0,2422.81,44.190000000000055
4078.0,4771.046666666667,-693.0466666666671
975.0,1047.4066666666668,-72.40666666666675
5072.0,5078.783333333334,-6.783333333333758
3978.0,4779.723333333333,-801.7233333333334
1870.0,1914.0133333333333,-44.01333333333332
7985.0,7508.6033333333335,476.39666666666653
4850.0,4792.85,57.149999999999636
7465.0,7551.846666666666,-86.84666666666635
4679.0,4615.943333333334,63.05666666666639
4166.0,4195.506666666667,-29.506666666667115
6561.0,6535.356666666667,25.64333333333343
7564.0,7568.886666666666,-4.886666666666315
5692.0,5685.006666666667,6.993333333332885
9185.0,9232.48,-47.47999999999956
432.0,358.83,73.17000000000002
2155.0,2142.1633333333334,12.836666666666588
9077.0,8976.743333333334,100.2566666666662
266794.0,248100.45333333334,18693.54666666666
8337.0,5941.493333333333,2395.506666666667
4365.0,4362.5633333333335,2.436666666666497
7367.0,7408.093333333333,-41.09333333333325
26.0,486.70666666666665,-460.70666666666665
8324.0,8241.373333333333,82.626666666667
3867.0,32051.226666666666,-28184.226666666666
272589.0,272605.7166666667,-16.716666666674428
15619.0,15557.01,61.98999999999978
116.0,169.30333333333334,-53.30333333333334
2808.0,2790.8366666666666,17.163333333333412
3041.0,3059.71,-18.710000000000036
4285.0,4259.166666666667,25.83333333333303
2070.0,2082.9566666666665,-12.956666666666479
3263.0,3289.54,-26.539999999999964
3985.0,3947.49,37.51000000000022
10010.0,9961.286666666667,48.71333333333314
525.0,624.7433333333333,-99.74333333333334
860.0,601.4066666666666,258.59333333333336
5587.0,5691.59,-104.59000000000015
5939.0,5946.216666666666,-7.216666666666242
6056.0,6289.013333333333,-233.01333333333332
5217.0,5134.553333333333,82.44666666666672
544.0,665.9533333333334,-121.95333333333338
3580.0,3596.89,-16.889999999999873
14875.0,14658.493333333334,216.5066666666662
6271.0,6272.71,-1.7100000000000364
5385.0,5368.643333333333,16.35666666666657
1607.0,1561.2633333333333,45.73666666666668
1634.0,1719.59,-85.58999999999992
3066.0,3321.423333333333,-255.42333333333318
1852.0,1902.3766666666668,-50.37666666666678
10251.0,10281.603333333333,-30.603333333332557
4018.0,4253.786666666667,-235.78666666666686
383.0,396.8566666666667,-13.856666666666683
4519.0,4552.97,-33.970000000000255
1864.0,1852.8766666666668,11.123333333333221
5522.0,5502.156666666667,19.84333333333325
927.0,988.11,-61.110000000000014
58.0,167.49,-109.49000000000001
3057.0,3100.1666666666665,-43.166666666666515
1099.0,1108.7133333333334,-9.713333333333367
5162.0,5178.376666666667,-16.376666666667006
6495.0,6463.74,31.26000000000022
613.0,643.8166666666667,-30.81666666666672
2585.0,2801.0466666666666,-216.04666666666662
2203.0,2183.4766666666665,19.52333333333354
8471225.0,8471275.936666667,-50.936666667461395
3633.0,3693.4066666666668,-60.40666666666675
3641.0,3638.693333333333,2.3066666666668425
9622.0,9514.206666666667,107.79333333333307
7813.0,7742.586666666667,70.41333333333296
9224.0,9229.386666666667,-5.3866666666672245
164.0,252.52333333333334,-88.52333333333334
522.0,240.44,281.56
804.0,792.43,11.57000000000005
4468.0,4420.66,47.340000000000146
4507.0,4447.373333333333,59.626666666667006
4392.0,4388.756666666667,3.2433333333328846
6206.0,5977.68,228.3199999999997
8888.0,8820.17,67.82999999999993
6855.0,6889.09,-34.090000000000146
5581.0,5597.06,-16.0600000000004
9408.0,9507.733333333334,-99.73333333333358
4661.0,4675.25,-14.25
13378.0,13135.943333333333,242.0566666666673
10029.0,9987.333333333334,41.66666666666606
5467.0,4995.183333333333,471.8166666666666
1315.0,1311.9033333333334,3.0966666666665787
1508.0,1512.0466666666666,-4.046666666666624
5182.0,5145.033333333334,36.96666666666624
4478.0,4500.42,-22.420000000000073
8399.0,8426.86,-27.860000000000582
8868.0,8884.386666666667,-16.386666666667224
2526.0,2474.1766666666667,51.82333333333327
4837.0,4799.41,37.590000000000146
4226.0,3994.9666666666667,231.0333333333333
7339.0,7287.6866666666665,51.3133333333335
871.0,1067.1566666666668,-196.15666666666675
9264.0,9151.713333333333,112.28666666666686
740.0,699.6366666666667,40.363333333333344
2624.0,2620.72,3.2800000000002
13504.0,13433.956666666667,70.04333333333307
1342.0,1387.74,-45.74000000000001
6661.0,6707.47,-46.470000000000255
645.0,676.6366666666667,-31.636666666666656
7061.0,7159.24,-98.23999999999978
5584.0,5612.8533333333335,-28.853333333333467
1692.0,1692.58,-0.5799999999999272
3804.0,3816.7366666666667,-12.736666666666679
5108.0,5060.8,47.19999999999982
672.0,628.9266666666666,43.07333333333338
2876.0,2886.63,-10.63000000000011
3319.0,3335.84,-16.840000000000146
11963.0,11842.463333333333,120.53666666666686
11397.0,11408.633333333333,-11.633333333333212
11852.0,11919.556666666667,-67.5566666666673
3443.0,3425.53,17.4699999999998
7034.0,7002.426666666666,31.57333333333372
3038.0,3047.11,-9.110000000000127
10053.0,10031.66,21.340000000000146
9725.0,9650.766666666666,74.23333333333358
6551.0,6575.526666666667,-24.526666666666642
4727.0,4765.91,-38.909999999999854
7172.0,7192.42,-20.420000000000073
6140.0,6154.27,-14.270000000000437
2196.0,2233.7766666666666,-37.77666666666664
3970.0,4024.13,-54.13000000000011
5942.0,5934.036666666667,7.963333333333139
194.0,30397.833333333332,-30203.833333333332
7635.0,7538.97,96.02999999999975
7700.0,7692.803333333333,7.196666666666715
8684.0,8646.313333333334,37.6866666666665
2638.0,2577.8033333333333,60.196666666666715
6640.0,6523.003333333333,116.9966666666669
3674.0,3650.7933333333335,23.20666666666648
9974.0,9924.72,49.280000000000655
314.0,335.86,-21.860000000000014
1854.0,1786.6433333333334,67.35666666666657
818.0,900.4133333333333,-82.4133333333333
8107.0,8131.86,-24.859999999999673
7630.0,7658.573333333334,-28.57333333333372
5461.0,5542.036666666667,-81.03666666666686
5706.0,5599.426666666666,106.57333333333372
15647.0,15637.58,9.420000000000073
6381.0,6395.32,-14.319999999999709
6634.0,6639.656666666667,-5.6566666666667516
865.0,1018.89,-153.89
3915.0,3888.516666666667,26.48333333333312
2663.0,2672.7533333333336,-9.753333333333558
5806.0,5811.123333333333,-5.123333333332994
1934.0,2237.133333333333,-303.1333333333332
6596.0,6584.53,11.470000000000255
27.0,119.09333333333333,-92.09333333333333
12531.0,12604.986666666666,-73.98666666666577
359.0,353.61333333333334,5.386666666666656
11144.0,11205.063333333334,-61.0633333333335
9251.0,9285.416666666666,-34.41666666666606
5530.0,5466.46,63.539999999999964
5469.0,5414.5,54.5
2456.0,2469.383333333333,-13.383333333333212
7049.0,6929.2733333333335,119.72666666666646
2154.0,2167.306666666667,-13.306666666666843
4063.0,4084.286666666667,-21.28666666666686
2847.0,2859.1666666666665,-12.166666666666515
531.0,577.1,-46.10000000000002
159.0,196.86666666666667,-37.866666666666674
7396.0,6738.076666666667,657.9233333333332
10022.0,7784.036666666667,2237.963333333333
6529.0,6678.3966666666665,-149.39666666666653
6190.0,6224.673333333333,-34.673333333333176
0.0,0.0,0.0
7356.0,7272.74,83.26000000000022
1255.0,1651.3933333333334,-396.39333333333343
8149.0,8122.13,26.86999999999989
12622.0,12503.323333333334,118.67666666666628
1775.0,1875.9333333333334,-100.9333333333334
15525.0,15430.463333333333,94.53666666666686
3924.0,4016.536666666667,-92.53666666666686
10306.0,38555.77,-28249.769999999997
5921.0,5830.3533333333335,90.64666666666653
7222.0,7228.213333333333,-6.213333333333139
8227.0,8235.413333333334,-8.413333333333867
9287.0,9350.67,-63.67000000000007
669.0,738.25,-69.25
3009.0,3048.9466666666667,-39.946666666666715
4211.0,4217.956666666667,-6.9566666666669335
4276.0,4220.84,55.159999999999854
59.0,649.75,-590.75
3122.0,3129.29,-7.289999999999964
3545.0,3484.866666666667,60.13333333333321
6332.0,6336.176666666666,-4.176666666666279
11736.0,8048436.673333333,-8036700.673333333
16230.0,16115.896666666667,114.10333333333256
3130.0,3200.8633333333332,-70.86333333333323
9319.0,629999.7366666667,-620680.7366666667
6939.0,6879.683333333333,59.316666666666606
360.0,366.78333333333336,-6.78333333333336
4626.0,5158.556666666666,-532.5566666666664
11638.0,11596.67,41.32999999999993
477.0,486.8933333333333,-9.893333333333317
2903.0,2897.8966666666665,5.103333333333467
7166.0,7275.61,-109.60999999999967
2285.0,2302.85,-17.84999999999991
3963.0,3949.26,13.739999999999782
9791.0,9733.87,57.1299999999992
0.0,147.36,-147.36
2263.0,2263.15,-0.15000000000009095
7368.0,7410.513333333333,-42.51333333333332
