text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
2622,"₊˚.༄ FRUMOASA SI BESTIA mai mult de o saptamana sperand ca Bestia se va infuria si o va manca de vie, atunci cand se va reintoarce. 𝙳𝚊𝚌𝚊 𝚟𝚊 𝚙𝚕𝚊𝚌𝚞𝚝 𝚊𝚌𝚎𝚊𝚜𝚝𝚊 𝚙𝚘𝚜𝚝𝚊𝚛𝚎 𝚕𝚊𝚜𝚊𝚝𝚒 𝚞𝚗 𝚕𝚒𝚔𝚎 𝚜𝚒 𝚞𝚗 𝚌𝚘𝚖𝚎𝚗𝚝𝚊𝚛𝚒𝚞.",0,0,1,0,0,0,0,0.0,0.0,0.66,0.33,0.33,0.33,0.0,1,False,False
2625,Un „vapor fantomă” a apărut în Irlanda după furtuna Dennis. Ce s-a întâmplat cu echipajul,0,1,0,0,0,0,0,0.0,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
2631,Și pe mine m-a surprins prima dată apoi am realizat că ăștia-s Rammstein și n-am mai fost surprins,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2641,"Recunosc, banii sint un factor <|URL|> nimeni nu se mai ingramadeste sa investească in film, arta in general, sper <|URL|> reușească tot proiectul.",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2645,"10 miliarde de euro si aproape <|URL|> de salariati. Aceasta este miza lui Citu"", a spus <|PERSON|> .",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2646,"Ăia care înjură Vacanța Mare pentru că ăștia l-ar fi parodiat/criticat/ridiculizat pe #Dulapu de Revelion sunt ADEVĂRAȚII COMUNIȘTI ai neamului. Da, bă, prostu' trebuie înjurat 24/24. Nu neapărat pentru că e democrație, ci pur și simplu pentru că #Dulapu e.... prost! #BPÎRL",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2647,TRAGEDIE! Un în vârstă de 76 ani și-a pierdut viața în urma unui incendiu care a izbucnit în locuința sa-,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
2653,Ca sa mă înțelegeți. Sunt pentru politici economice de centru stanga. Cultural sunt de dreapta. Deci un mix. Eu personal mi-as dori un partid de centru conservator. Pnț-ul are o șansă buna sa reintre în parlament. http,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2654,"Incendiu violent, la un service auto din Craiova. Pericol de explozie",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
2657,Într-o zi... riscând...poți rămâne fericit pentru totdeauna! ♡,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,0.66,1,False,False
2658,Mi s-a parut interesant si frumos explicat. Nu am dat share sa influenţez o opinie sau alta. Mi s-a parut neutru articolul. Nu te trimite sa te vaccinezi.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2664,Niște sentimente neplăcute,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,True
2667,"Ce articol de prost gust și ce că publică asemenea tentative patetice de jurnalism... Titlul este cea mai nefericită alegere posibilă, iar în privința infracțiunilor, se pare că au scăzut cu 75% în perioada aceasta! h",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2673,"Este întotdeauna o plăcere când un client satisfăcut ne trimite fotografii cu rezultatul muncii sale - aici, o scula emboss utilizată la trepte anti-alunecare. smtechsrl",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,1.0,2,True,False
2674,"VIDEO | Lacrimi de durere pentru un afacerist din Mexic, nevoit să-și plătească angajații pentru ultima oară. „Sunt ultimii mei bani”",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2675,"O femeie de serviciu, pusa de primar sa candideze ca sa existe un contracandidat, a castigat alegerile: ""El a fost uimit si ea a fost uluita",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2678,DEZASTRU IN SPITALELE-LAGAR: <|PERSON|> INTERNATI FORTAT FAC CRIZE DE <|PERSON|> via,0,0,1,0,0,0,0,0.33,0.33,1.0,0.33,0.0,0.0,0.0,1,False,False
2682,Deci considerăm comportament normal că dacă cineva tipărește o caricatură care insultă religia unui popor o să urmeze decapitări sau atentate teroriste? Câți creștini au recurs la gesturi dastea când au auzit glume cu preoți p,0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
2683,"„ E ca într-un film de groază ”: Mărturia unei orădence care locuieşte în Liban, după exploziile...",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2691,"Legat de ideea de mai jos, mă duce cu gândul la cât de stigmatizați și, chiar năpăstuiți fără ezitare sunt, depresie, atacuri de panică, fobii, distimie etc., în mod special mai predominant în societatea românească. Trist...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2701,"Buey, Comuna Recea, m-ati dezamagit azi... 🍻",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2705,In vremurile de pe urma se va raci dragostea multora si va fi necaz mult,1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
2707,Zi excelenta îți doresc!😘😘😘,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2714,"Toată lumea știe ca media e o modalitate de spălare a creierului și de manipulare în masă dar toată lumea îi dă ascultare și crezare, și ia informațiile prezentate fără să le proceseze, măcar cât de cât.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2715,"multumesc. răspunsurile sunt cele mai importante și, aici, sunt geniale. e un HRP în cea mai bună formă a lui. un HRP năucitor pur si simplu - spun aceasta cu toată admirația.",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,0.66,1,False,False
2718,"Azi-noapte pe la 3 am fost spaima cartierului. Vreo patru petrecăreți, probabil proaspeți bacalaureați, se hlizeau și vorbeau tare la colțul casei. O fătucă începuse să cânte ceva ”muzică” din asta de YT Homepage Romania. ”Nu-mi pasă, inima meaaa...” Așa că am răcnit sălbatic:",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2722,"îngenuncheată de durere. Astăzi, ar fi împlinit 20 de ani: ” Soarta a fost prea crudă cu tine și cu noi ”...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2725,Eu sunt uimita de omul asta. A intrat la medicina din prima pe vremea aceea era extrem de greu un astfel de examen si nu era cu aranjamente. Plus ca a absolvit in ‘87 deci a prins anii grei de comunism. Cum e posibil sa fie asa tampit? 😂,0,1,0,0,0,0,0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2727,S-au împlinit trei ani de la tragedia care a înfiorat România,1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
2728,Greseala celor care il critica pe este ca il baga in seama. Un astfel de jeg uman ar trebuie sa fie uitat de umanitate,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2736,"azi, într-o ora, am primul date ever cu un tip care e mai soft decât o bezea și ma ia anxietatea grav. și pe. și e la fel de anxios ca mine. tot ce pot sa zic este urati-mi succesuri și doamne ajuta sa nu ma fac de căcat.",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2740,E jale in oras. Toată lumea e agitată,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2741,Iar m-am binedispus la comentarii! Tinde să devină un obicei. <|URL|>…,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2743,Bună dimineața.. 🌞... da... trebuie o revoltă a sinelui..!!,0,0,0,0,0,1,0,0.0,0.0,0.0,0.33,0.0,0.66,0.33,1,False,False
2748,"Ce resurse ma? E mult sub teamviewer la orice. Plus ca nu iti lasa procese deschise in spate cand nu e pornit, spre deosebire de tv.",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.33,0.0,1,False,False
2757,"pai de la inceputul anului suntem bombardati la tv in fiecare minut cu astfel de bulshit-uri, e jale ce se petrece, suntem mintiti si manipulati in ultimul hal.",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2761,"Să-ți fie de bine. 😍 Eram curioasă pentru că nu am mâncat praz niciodată. Îmi place ceapa mult, dar stomacul meu nu e de acord în ultimii ani",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
2764,"Tragedie rutieră vineri seară, pe raza comunei Adâncata, județul Suceava. O mașină s-a răsturnat în afara părții carosabile. a fost prins sub autoturism iar a decedat pe loc. Poliția rutieră a decedat. tragedierutieră",1,1,1,0,0,0,0,0.66,0.66,0.66,0.0,0.0,0.0,0.0,3,True,False
2769,"<|PERSON|>, IN PANICA TOTALA – de la unitatea de elita DNA Ploiesti,, a fost arestat. a admis contestatia SIIJ si i-a dat lui “ Zdreanta ” mandat definitiv pe 30 de zile. S-a ajuns in punctul care ii da cosmaruri fostei sefe DNA L K",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2770,"Vom trai și vom vedea... dar trebuie sa se schimbe ceva... terenuri vândute pe sub mâna, autorizații date oricui oricum... nu e chiar așa de simplu... am încredere ca oricine a vrut sa pună primar pe ăla la tm, a știut ce fac",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.0,0.66,0.0,1,False,False
2780,"Daca zice Ambasada, inseamna ca asa e?? Nici pe departe 🤮 doar noi stim ce fel de javra e <|PERSON|>! Bineinteles ca se “ pupa ” <|PERSON|>, SUA isi face nevoile in curtea României. Cine sa se impotriveasca? 💰",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2784,"Extraordinar ce voce! A primit un dar nemaipomenit de la bunica lui, o moștenire unica! Felicitări din toată inima copil minunat #romaniiautalent",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
2809,"muzica,, ascult la nesfarsit,,, e alinarea",0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.0,0.0,0.66,1,False,False
2816,"„În loc de coronavirus, foamea ne va ucide.” Planeta se va confrunta cu episoade de foamete de „proporții biblice” în părțile cele mai sărace ale lumii",0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2828,"Dacă nu la Cluj, atunci unde! Povestea unui taximetrist cinstit care face Clujul mai frumos <|URL|>…",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
2848,<|PERSON|> : ”Nu uita… alegerea ta va conta pentru un Pitești cum toți ni-l dorim”,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2853,"Mulțumesc iubita, bună dimineața, o sâmbătă minunată și plină numai de lucruri frumoase îți doresc #CanYaman #ÖzgeGürel #MrWrong #PRODUAwards2020",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2859,"COVID-19 lovește dur la PRO TV. Vedeta e în autoizolare, două emisiuni de top, în pericol",0,0,1,0,0,0,0,0.0,0.33,0.66,0.33,0.33,0.0,0.0,1,False,False
2870,"Vrem sa functionam ca barbati de stat si mai putin ca pustani de stat "" a spus Barna",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2888,ma bucur ca sufar cu cineva impreuna,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.66,2,True,False
2897,au dezvăluit că s-au înmulțit alarmant cazurile de anxietate și depresie din cauza pandemiei de coronavirus,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2905,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel??? și mă pis pe mine de la anxietate de fiecare data,0,1,1,0,0,0,0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,2,True,False
2916,"E un semn scurt și voios de prosperitate, vitalitate și noroc la zaruri în solitudine",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
2918,Distractie placuta Nina sa ai o zi superba 🤗,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2921,De la <|PERSON|> avem o carte #DeSezon: <|URL|> „Cadoul perfect pentru Crăciun. Plin de situații amuzante. Cărticica asta sigur îi va binedispune pe cititorii care o vor găsi sub brad.” — The Times #TwasTheNightshiftBeforeChristmas #RomanianEdition,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
2928,Pandemia va aduce o foamete de proporţii Biblice,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2929,"Exit Festival, singurul mare eveniment european care nu a fost anulat: „ Între frică şi optimism, alegem a doua variantă “",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
2936,"Incident de groază, surprins chiar la intrarea unui pasaj subteran din capitală-",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2952,numai eu stiu cum imi tremura chilotii cand fac update-uri la un site la care nu s-au facut update-uri mai mult de un an.,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2955,"1. De ce privești mereu în jos Cănd încercarea vine? /: Ridică-ți ochii spre <|PERSON|>, EI e chiar lângă tine.: / 2. De ești lovit, batjocorit Cănd ai făcut ce-i bine, /: Rămâi statornic,… <|URL|>…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
2960,Familia lui s-a mărit ”! Anunțul emoționant făcut de: “ Binecuvântată ”...,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
3014,Felicitări tuturor! Cinste lor!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
3023,"Bună dimineața, prieteni! Multă #sănătate! Suntem din ce în ce mai marcați de criza sanitară, mai stresați, mai irascibili, mai îngrijorați de ziua de mâine, dar cu un zâmbet și respectând regulile impuse de #pandemie vom putea de…<|URL|> <|URL|>",0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.33,0.0,1.0,1,False,False
3073,"parcă îs mai bucuros de <|PERSON|>, nu știu de ce:))) numa că îi foarte succesibil accidentărilor, sper să nu fie cazu prea des sau prea lung",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
3081,"mai rămâne juma de an în închisoare. Cică adevărurile prezentate de organizația pe care a fondat-o, Wikileaks, ar fi incomode pentru unii. Neplăcut.",1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.0,0.0,0.0,2,True,False
3114,REQUEST amuzament nu strică... 😁 😅,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
3121,"Weekendul ne bate la ușă, așadar, vă așteptăm cu drag în Munții Apuseni să vă bucurați de minunăția de culori 🍂 și să vă relaxați după o săptămână plină!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
3143,"Sofia, multa putere sa-ti dea <|PERSON|>! Te imbratisez cu drag! 🤗 🤗 🤗",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
3201,ULTIMA ORĂ! Alertă cu bombă în București,0,1,1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,True,False
3329,"Alea nu sunt. Dacă ai venit aici sa te simți ofensat la orice alta idee (înjurăturile sunt de block, atat), mai bine stai pe Facebook in grupul de mămici. Luptă și lovește cu barda înapoi, dacă te țin curelele, nu da block",0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,2,True,False
3394,"Știu că sunteți supărați pe presă. Și eu sunt, în fiecare zi. Dar am avut dreptate să am încredere în <|PERSON|>. De acum încolo, o să am chiar și mai multă încredere. Pentru că de foarte multă vreme nu am mai văzut la televizor noblețea autentică a gestului de a cere iertare.",1,0,0,0,0,1,0,0.66,0.0,0.0,0.0,0.0,0.66,0.0,2,True,False
3416,"Este intradevar socant cum a putut concentra PSD ul atita prostie, mediocritate, minciuna si prosta crestere. USR ul ramine ultima speranta a rominilor si sper sa nu fim inselati in asteptari....",0,1,0,1,0,0,0,0.0,0.66,0.0,1.0,0.0,0.33,0.0,2,True,False
3464,"<|PERSON|> : Cum să fii candidat la Primaria Roman, să copii ideea cuiva și să o prezinți ca pe o mare realizare? Sunt consternat să constat că formațiunea/candidatul care ar trebui să ne ofere speranțe la un trai m...",0,1,0,1,0,0,0,0.33,0.66,0.0,1.0,0.0,0.0,0.0,2,True,False
