text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
1403,Lacrimi și durere în lumea filmului! <|PERSON|> a murit la 42 de ani. Cu ce boală teribilă s-a luptat actorul care a fost foarte discret în legătură cu suferința lui...,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1404,"Un temut interlop din România, "" tradus "" de soţie. Goală în pat cu străini. Va fi război! - EVENIMENTUL ZILEI",0,1,0,1,0,0,0,0.0,1.0,0.0,0.66,0.0,0.0,0.0,2,True,False
1408,"da, super Insulă, și mie îmi place foarte mult!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1410,Ati observat ca 2020 se poate scrie si ZOZO? 😎,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1416,"#România, aproape de un dezastru iminent. ""Se vor aduna morții, cu sutele, cu miile"" - EVENIMENTUL ZILEI <|URL|>…",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
1419,Doliu în lumea teatrului: Actrița <|PERSON|> s-a stins din viață <|URL|>,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1420,"WoW,persoana aceasta există sau e un bot?rar îmi e dat sa rămân perplex",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1422,"Dezastru! Județul Brașov a pierdut aproape 3000 de salariați. Suntem codași și la salarii, ne-a depășit și Mureșul",1,0,0,0,0,0,0,1.0,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
1424,Parlament/ Eveniment dedicat împlinirii a 65 de ani de prezenţă a României în UNESCO,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1425,"Frumusețea la om e ca floarea la pom... O duminica binecuvântată, de care sa va bucurați prieteni...",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1426,"Daca reusesti sa demonstrezi asta o sa te cred si o sa iti dau dreptate si o sa recunosc ca sunt prost. Pana atunci, o sa ascult de oameni care au facut facultate 6-10 ani ca sa fie medici. Si o sa am incredere in numarul de u",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
1431,"A donat 15 litri de lapte matern, după ce ei a murit. Povestea emoționantă a unei mame îndurerată",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1434,Bună dimineața iubita să ai o sâmbătă minunată ♥️ #MrWrong #CanYaman #ÖzgeGürel #PRODUAwards2020,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
1436,"TW!! Blood,, ig?!? . . După o ora de genetica sunt buimacita încât mi am uitat propria grupa de sânge",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
1438,🇺🇲Președintele <|PERSON|> va fi întotdeauna și pentru totdeauna un campion pentru poporul american! Sunteți de acord?👍🙏,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1439,China a furat și mințit prea mult fără să plătească. Acum e timpul să o facă chiar dacă pentru foarte multe țări e un stat intimidant de periculos din multe puncte de vedere.,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
1440,"<|URL|> i-a transmis un mesaj de sărbători Preafericitului Părinte <|PERSON|> 🇮 🇱 🇷 🇴 "" Preafericirea Voastră, Cu prilejul Sărbătorilor de Iarnă îmi face o deosebită plăcere să Vă adresez cele mai calde urări de sănătate, viață îndelungată cu multe bucurii și împliniri. 1/3",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1441,"(în ebraică: סֶרג'יוּ נַטרָא, nume la naștere, n. 12 aprilie 1924, București, România – d. 23 februarie 2021) a fost un compozitor israelian de muzică cultă, evreu originar din România.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1445,"Biet creștin, s-a convins că mulțumită globalizării, afară poate fi mai rău ca-n pușcărie...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1446,"Incepem noul an cu o surpriza pentru clientii nostri: lansarea manualului de utilizare al platformei Extended, unde am publicat pentru inceput 35 de tutoriale si ghiduri 🥳",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1447,eu sincer am mai multă încredere în directoarea mea decât în ăștia,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1454,da bro iubesc albumul nu-ti face griji va sustin pana in panzele albe cred,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
1459,In deplasare cu minunății colegi.... Matinali și <|PERSON|>.. Sa fie Nebunie... Veselie și EXTAZ:)))) matinalisipopulari etnotv laviniafurtuna mihalisdunitrache happyteam filmari morningshow la Complex …,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1460,Doliu la Ambulanța Satu Mare! El este asistentul medical ce a murit în accident!,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1466,Corect. E uluitor câți agramați și semidocți își dau cu părerea pe orice subiect...,0,1,0,0,0,0,0,0.33,0.66,0.0,0.33,0.0,0.0,0.0,1,False,False
1470,"🄼🄰🄽🄶🄾 Este o sursa excelenta de vitamina C. Acesta contine, de asemenea, fibre solubile, care sunt foarte benefice pentru sanatate.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1472,"✼ Cinofobia-frica de caini;-aceasta fobie este deseori asociata cu anumite experiente personale, precum posibilitatea de a fi fost muscat de un caine in copilarie. ✼ Astrafobia-frica de tunete si fulgere;-cunoscuta si ca Brontofobia, Tonitrofobia sau Ceraunofobia.",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
1474,VIDEO: Scandal la Lidl pe Mihai Viteazul – Un indignat că trebuie să păstreze distanța,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1480,n-am nimic de spus decat VAI DE MINE CE CACAT CA PLANG,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1482,Măsurile de prevenire a noilor infecții au și vor avea efecte mult mai dezastruoase decat infecțiile in sine. Absolut peste tot in lume. Efectele doar incep sa se vadă.,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.33,0.0,1,False,False
1484,"UNInterviu cu <|PERSON|> , despre ce crize ne așteaptă după pandemie, cât e de sărac bugetul țării și pe ce mizează Ministerul Finanțelor: „Exporturile și importurile au scăzut cu până 40 la sută”",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1485,"La acest nou început, inaugurăm o serie de postări care va fi prezentă pe tot parcursul anului - Gândul zilei. Un gând bun de fiecare zi, ca o rugă, care are menirea de a ne întoarce sau păstra lângă <|PERSON|>. gandulzilei meditatie rugaciune edituraviatasisanatate",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1488,Nu le convin protestele! Semn ca le e frica de adevar! Si-au echipat cateii de lupta si ii trimit in arena!,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
1498,Ne distram vara cu Puf si Fin clasa pregatitoare Caietul de vacanta pentru clasa pregatitoare este o aventura cu Puf și Fîn cei doi simpatici care vor să descopere tainele planetei noastre. Pornește împreună cu ei în aventură...,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
1500,"De când te-am cunoscut, mi-am schimbat zodia. Acum sunt vărsător.. la cât plâng după tine.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1502,<|PERSON|>: Găgăuzia poate conta și în viitor pe ajutorul Uniunii Europene,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1505,Multumim pentru mesaj si sustinere! Spania 🇪🇸 si Romania 🇷🇴 sunt parteneri de nadejde si impreuna vom iesi mai puternici din aceasta perioada.,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
1507,[ 👝 ] Daca ai ajuns pana aici asta inseamna ca esti o persoana minunata si ma susti 💞!Te iubesc mult!!! 💕 Sa ai o zi minunata! ☀ ️,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1509,"În spatele vilei cu grădină, în spatele jachetei și cravatei, zâmbetul binevoitor, autoreferenția, suburbia.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
1510,"Desfiinţarea statului subteran e o simplă iluzie, în condiţiile în care nu vine la pachet cu un nou model de stat...",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1511,"<|PERSON|> Ian. 2, 1966 – Mar. 13, 2020 Cu inimile îndurerate ne vom lua la revedere de la nostru iubit. Domnul să mângâie familia îndurerată și toată comunitatea! Priveghi – …",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1516,Urăsc țara asta,0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,True
1518,Sfaturile unui medic român din Verona: România să nu ajungă în situaţia Italiei că va fi dezastru-,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1519,"Woah, sunt uimit de aceasta calitate inalta pe care o are la dispozitie acest model de samsung, fenomenal! Totusi, am auzit ca modelul samsung J42069 este un celular mai bun, cu o camera + microfon si mai si!!!! Am lasat mai jos un video unde",0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.66,2,True,False
1522,"lucian <|PERSON|>: filosof, dramaturg, poet, eseist, jurnalist, profesor unicersitar you name it! unu l din favoritii mei! nu a putut vorbi pana la 4 ani. einstein who? criticii si apropiatii au spus ca era irascibil aproape isteric. a studiat la viena unde a si a luat titlul de docto",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1527,Ew sa nu vb despre asta ca oricum sunt depresiva,1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
1528,am făcut pentru prima dată mămăligă și mi-a ieșit super 👀 wife me up,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
1531,": Tot bâlciul ăsta cu închisul magazinelor, închisu-n case, pleacă de fapt de la un vot dat în Parlament - Stiri pe surse - Cele mai noi stiri",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1532,"<|PERSON|> : Această catastrofă de struțo-cămilă de USR-PLUS e cea care a încercat să-i dea foc lui <|PERSON|> , scoțându-l din propriul partid. <|PERSON|> și <|PERSON|>, niște pinguini (VIDEO)",0,0,0,1,1,0,0,0.0,0.0,0.0,0.66,0.66,0.0,0.0,2,True,False
1539,Eu il traduc cu intimidare mai degraba decat cu hartuire.,0,0,1,0,1,0,0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,2,True,False
1540,"Autoritățile din Timiș propun ca Făgetul să intre în carantină, după ce numărul infectate cu Covid-19 a crescut alarmant-----;",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
1541,“Chiar vrei sa ma dai pe spate? Arata-mi loialitate”,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1545,"Declarațiile privind pacienții Covid-19 asimptomatici, care ar urma să intre în grija de familie, au produs un val de indignare în rândul acestora din urmă.",0,0,0,1,0,0,0,0.33,0.33,0.33,1.0,0.0,0.0,0.0,1,False,False
1547,"Al meu a plecat acum 18 ani, dar citind ce ai scris m-a luat cu reci. Odihnească-se în pace. Tu fii puternică, amintește-ți ce-a fost bun și eliberează-l. Și eliberează-te și tu. Dacă vrei să vorbești, oricând.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1550,Accident rutier teribil! Un consilier local din Suceava și fetița lui în vârstă de 10 ani au decedat în urma impactului,1,1,0,0,0,0,0,1.0,0.66,0.0,0.0,0.0,0.0,0.0,2,True,False
1551,Un moment atât de profund... Extraordinar! #romaniiautalent,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1553,"Imi cer mii de scuze, dar nu voi face stream, deoarece este o vreme foarte mohorata si imi provoaca o stare de somn continua si nu doresc sa va provoc aceeasi stare pe care o am. Maine cu siguranta voi face stream deoarece am liber.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
1554,"Soțul, scandal la party-ul unei foste prezentatoare de la PRO TV! ” A întrecut măsura și … l-a caftit ”...",0,1,0,1,0,0,0,0.0,0.66,0.0,1.0,0.33,0.0,0.0,2,True,False
1557,"Surpriza de proportii la premiile Oscar 2020: Un film sud-coreean a castigat la categoria ""cel mai bun film""!",0,1,0,0,1,0,0,0.0,0.66,0.0,0.0,0.66,0.33,0.33,2,True,False
1562,Omul asta se lupta într-adevăr pentru pădurile României. Noi când o sa îl ajutam? Era sa fie o arat de hoții de lemne. Halal Românie.. 🤮,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.33,0.0,1,False,False
1563,"Psiho-dieta, dieta cu ajutorul minții, acum pe Digi. dacă ești interesat de ceva SF.",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.0,1,False,False
1569,"cu bucurie, veniţi cu veselie înaintea Lui! Psalmul 100:2 VDC",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1570,"În dragoste, a iubi înseamnă de multe ori a înţelege O SEARĂ FRUMOASĂ 🙂 🙂 🙂 🌻 🌻 🌻",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
1575,"Poli Iași câștigă jocul cu Hermannstadt și intră în play-out, la egalitate de puncte cu sibienii",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
1577,Extremele meteorologice prognozate în România și USA (weather extremes),0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1579,Ai vazut cu cat naduf declara aici pe Twt ca ei n-au votat nimic? Mare pacat ca avem vot secret.,1,0,0,0,0,0,0,0.66,0.33,0.0,0.33,0.0,0.0,0.0,1,False,False
1580,Castelul de nisip (1408) mâinile de cap. Dar tot vor fi destui care nu vor crede. Și acești DESTUI vor duce steagul infecțiilor mai departe. Pare că românii vor să fie prima nație imunizată natural împotriva noului coronavirus. După ambiția pe care o avem de a fi mereu pe invers,1,0,0,1,0,0,0,0.66,0.0,0.0,1.0,0.0,0.0,0.0,2,True,False
1583,Declarația Universală a Drepturilor Animalelor trebuie să fie respectată în toată lumea.,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
1585,"O tânără s-a dus la spital cu dureri menstruale, uluită să afle că naște în câteva minute",0,1,0,0,0,0,0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1588,"Păi dacă n-avea guvid, de ce-l trageți, mă, de vrej? Chiar așa teamă aveți să nu vă scape prada? Și, cu suspendare, sau nu, cum să-i dai omului 6 luni pentru ceva ce nu-l implică? Ați tâmpit? și cu orice preț",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1589,"Coronavirusul, bilanț alarmant: Peste 1500 de morţi",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
1591,🥳 Bucuroasă că pot anunța încă din prima lună a anului începere unui nou proiect teatral documentar marca “ Jurnal de România ”. Să fie într-un ceas bun ❤ ️ la Teatrul Municipal Bacovia,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1600,"facem facem!! am fost eu, ca i aproape aici de noi, e tare frumos, au si copacei!!",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
1601,"Nu ai înțeles absolut nimic din ce am spus. Asta nu tine de personalitate. Aceasta nefericire nu se poate controla, iar prin faptul ca o internalizeaza, creează mult mai mult rău.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1605,DOLIU la Consiliul Judeţean Vaslui. Consilierul personal al lui <|PERSON|> a murit de COVID-19,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1606,"Vă propunem spre achiziție un apartament cu potențial, situat pe Revoluției, cu vedere spre bulevard, o locație de excepție atât pentru a locui, dar și pentru a vă desfășura activitatea.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1607,Au pus față-n față noua și vechea Dacia Sandero Stepway. Ce au observat?,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1610,"<|PERSON|> in Malta:„Situația din România este destul de complicată și AM SUTE DE MII DE ROMÂNI DE-AI MEI în stradă,trebuie să găsim osoluție la această problemă și cred că vom găsi <|URL|> de drept trebuie să primeze,valorile europene trebuie să primeze Am încredere în OAMENII MEI",0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.0,0.66,0.0,1,False,False
1612,"adica sincer casa e pe numele meu, doar ca e o clauza pe actul de mostenire ca nu am voie sa i afara din casa trebuie sa i las sa moara, deci din pacate nu se poate si daca vreau, atata incredere au ai mei in mine 🤡",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1619,Corect!Cine si ce anume stabileste ce este normal sau anormal? Suntem toti anormal de normali intr-o lume nebuna... o lume in care principalul scop este supravietuirea.,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
1621,". O poveste tristă dar cu multe semnificații. Asasinarea unei antreprenoare italiene de origine etiopiană, care de 5 ani conducea o afacere bazată pe creșterea de capre și produse din lapte. La Trentino, video aici via",1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
1627,"Reacții dure, după ce opoziția a boicotat proiectele sociale: Afacerile criminale sunt posibile doar atunci când poporul este necăjit (VIDEO)",0,1,0,0,0,0,0,0.33,0.66,0.33,0.33,0.0,0.0,0.0,1,False,False
1629,"„ Distanţare socială ”, claustrare, frică, populaţie tetanizată, înspăimântător - iată cocteilul care ne duce la recesiune, mare criză, harababură socială, descompunere politică. Vor urma şomajul în masă, foametea, alte boli, etc",1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,True,False
1631,Mulțumesc asemenea iubita. Îți doresc un minunat şi senin sfârşit de săptămână. Pupici.#MrWrong #CanYaman #ÖzgeGürel #PRODUAwords2020,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,1.0,1,False,False
1632,Credeam că doar eu am observat cămașa de fițe 🙃🙄,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1636,"<|PERSON|> , dezamăgită de deciziile FRH. ”A fost nemulțumită, pe bună dreptate”",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1637,acest tiktok e o insulta directa la adresa mea,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1643,"Nu joacă banii! <|PERSON|>: „Suntem undeva în a doua jumătate a clasamentului ca buget, dar avem stabilitate și liniște! Ancorați în realitate, dar nu ne mulțumim cu puțin”",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1647,"Societatea și încrederea în autorități: sistemul suedez - o opinie Autoare: <|PERSON|> , asistent medical, Stockholm",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1648,"<|URL|> zici ca ne meritam <|URL|> vin si te intreb eu pe <|URL|>,eu si alti ca noi ce putem face cand acest sistem nenorocit se perpetuează de 30 de ani indiferent de deciziile noastre?? cand aia de sus sunt aceiasi",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1650,"Pieptul tău este foarte masiv, este cu adevărat uluitor.",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1656,"îl consideră pe cel mai bun coechipier pe care l-a avut și ar fi fericit să mai colaboreze cu acesta, în viitor. F1 Formula1 Haas <|PERSON|> LeMans24 Peugeot RomainGrosjean Teamwork WRC",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1658,Cinci pași prin care să te pregătești pentru o activitate de observat păsări <|URL|>,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1660,"🔥cum sunt semnele de foc (berbec,leu,sagetator): ~ au încredere mare in sine 🔥 ~ sunt entuziasmați și foarte sinceri 🔥 ~ dinamici și impulsivi 🔥 ~ răspândesc multa energie și libertate 🔥 ~ lideri mereu 🔥 ~ câteodată lăudabile și egoiste 🔥",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1666,Ești prietenul meu de nădejde pe veci!🙏🙏🙏😅,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1671,Prima data m-am <|URL|> tresarit!? Am crezut ca a inceput razboiul,0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1673,Mulțumesc asemenea iubita. Îți doresc o după amiază minunată şi un început de săptămână plin de soare şi linişte sufletească. #CanYaman #ÖzgeGürel #BayYanlış #EzGür,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1675,"Neata! Ploua pe strada mea de zici ca-i inceput de noiembrie, <|PERSON|> sau ceva.",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1683,"Sunt de acord cu voi, are toată admirația mea, însă printre fani pot fi și oameni care ii pot face rău. Grija mare! Toată stima și admirația mea pentru omul <|PERSON|> ! 🤗🤗🤗🥰🥰🥰🥰 Mult noroc si",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
1685,"Doliu în Biserica Ortodoxă Română. A murit preotul <|PERSON|> , participant la demonstrațiile de la Colectiv <|URL|>",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1686,Extraordinar de plăcut și linistitor#romaniiautalent,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
1689,<|PERSON|>: Să ne mândrim că vorbim una dintre cele mai frumoase limbi din lume,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1690,"S-a stins din viața, primul jurnalist interzis de regimul <|PERSON|>!SINCERE CONDOLEANTE FAMILIEI INDURERATE! JUSTITIARII DIN PRESA LIBERA ITI VOR CONTINUA INVESTIGATIILE! <|PERSON|> SA TE OCROTEASCA PRIETEN DRAG!",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1700,Bună dimineața iubita Îți doresc o zi minunată de vineri cu mult soare in suflet #CanYaman #ÖzgürAtasoy #ÖzgeGürel #Ezgiİnal #Ezgür #BayYanlış,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.66,1,False,False
1702,"offf, am oroare de test, in. conditiile in care chiar am umblat ca stafiile, la 6 m distanta de lume, tot ca sa evitam zonele de contact 🤷 ‍ ♀ ️ ☹ ️",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
1703,"Din nou fața aia de "" OMG "", super drăgălaș 😁 😂 ❤ ️",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.66,1,False,False
1704,"Seria ""Zeii <|PERSON|>"" continua: <|PERSON|> este zeița japoneza a milei. Ea este de influenta buddhista. Are 33 de forme cu 11 capete sau <|URL|> brate. Așadar putem observa aici și influenta indiana. Zeița are mii de…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1710,"Primul drum la mall, primii nervi. Am indraznit sa intreb la KFC de ce nu poarta masca corect macar cei care pregatesc mancarea. Nu numai ca am primit un raspuns pe care nu vreau sa-l comentez, dar s-a si luat de mine un client care nu o purta corect. 😐 Nu ne facem bine! 😔",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1711,"Dezvăluiri despre momentul teribil trăit de <|PERSON|>: ""Doctorul mi-a spus să-l scot!"" Ce i-a transmis jucătorul lui <|PERSON|>",0,1,0,0,0,0,0,0.33,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1712,"Un ministru regional german s-a sinucis, ” profund îngrijorat ” de urmările pandemiei de <|URL|>",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1720,Intră în Pirates Resort story 🏴 ‍ ☠ ️ 🏰 Cazare de poveste și locații tematice! Alege dintre cele 5 tipuri de camere și 2 tipuri de apartamente: ⚔ ️ Privilege - camere și apartamente 4 stele ⚔ ️ Superior - camere și …,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1727,"Short hair, don’t care❤️❤️❤️ De cand eu si bebe am intrat in luna a 7-a mi-a luat din ce in ce mai mult timp sa imi aranjez parul asa ca normalele 20’ s-au transformat in 45’ asa ca am hotarat! M-am asezat pe scaun…",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
1728,"Mulți se laudă cu aspectul lor fizic şi au impresia că dacă arată bine, sunt capabili să le capteze atenția tuturor şi mai ales, să aibă pe oricine îşi doresc, ceea ce e foarte trist, căci am cunoscut mulți cu aspecte impecabile, dar lipsiți de caracter.",1,0,0,0,1,0,0,0.66,0.0,0.0,0.0,0.66,0.0,0.0,2,True,False
1730,"Ah, ok. Văzusem scris digi acolo.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1731,"<|PERSON|> Furnea a scăpat cu viaţă din Colectiv, dar mărturiseşte că a murit în fiecare zi câte puţin pierzând oameni dragi, îndurând multă durere, umilinţă, suportând cu lacrimi în ochi fiecare infecție și fiecare baie sau procedură pe viu, efectuate...",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1734,#foto „Nu mă aşteptam la asemenea zone naturale uimitoare“.,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.33,0.0,1,False,False
1738,Staff-ul lui <|PERSON|> a propus dezbateri electorale pe un teren neutru,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1739,Desfătare a simțurilor...,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.66,1,False,True
